actual	baseline	metrics	method	n	t
0.31283138918345704	0.31283138918345704	purity	Faiss	12200	0.12411284446716309
0.0	0.0	purity_90	Faiss	12200	0.12411284446716309
0.2570065141645205	0.24458415391607333	consistency	Faiss	12200	0.12411284446716309
0.1865931268561731	0.1865931268561731	retention	MCL	12200	2.5833470821380615
0.5903460059803503	0.3763348996155489	purity	MCL	12200	2.5833470821380615
0.3076923076923077	0.0626118067978533	purity_90	MCL	12200	2.5833470821380615
0.1836821870995301	0.08543357539513029	consistency	MCL	12200	2.5833470821380615
0.18515061518879933	0.18515061518879933	retention	Two-step	12200	2.6373963356018066
0.5906155832974602	0.3809728798966853	purity	Two-step	12200	2.6373963356018066
0.30866425992779783	0.04693140794223827	purity_90	Two-step	12200	2.6373963356018066
0.18510546706844597	0.0865260439087387	consistency	Two-step	12200	2.6373963356018066
1.0	1.0	retention	Faiss	12300	0.12311172485351562
0.3031138259833135	0.3031138259833135	purity	Faiss	12300	0.12311172485351562
0.0	0.0	purity_90	Faiss	12300	0.12311172485351562
0.21685041716328962	0.2251936829558999	consistency	Faiss	12300	0.12311172485351562
0.18102066638549136	0.18102066638549136	retention	MCL	12300	2.7635109424591064
0.6027813993915688	0.3867883528900478	purity	MCL	12300	2.7635109424591064
0.3882978723404255	0.05851063829787234	purity_90	MCL	12300	2.7635109424591064
0.17079530638852672	0.08518035636679705	consistency	MCL	12300	2.7635109424591064
0.18059890341628004	0.18059890341628004	retention	Two-step	12300	2.7635104656219482
0.6026143790849673	0.38649237472766884	purity	Two-step	12300	2.7635104656219482
0.38898756660746003	0.0763765541740675	purity_90	Two-step	12300	2.7635104656219482
0.16993464052287582	0.08453159041394336	consistency	Two-step	12300	2.7635104656219482
1.0	1.0	retention	Faiss	12400	0.12911748886108398
0.31149851632047476	0.31149851632047476	purity	Faiss	12400	0.12911748886108398
0.0	0.0	purity_90	Faiss	12400	0.12911748886108398
0.21847181008902078	0.23041543026706232	consistency	Faiss	12400	0.12911748886108398
0.17998331943286072	0.17998331943286072	retention	MCL	12400	2.6504080295562744
0.5866724738675958	0.3819686411149826	purity	MCL	12400	2.6504080295562744
0.3370165745856354	0.0718232044198895	purity_90	MCL	12400	2.6504080295562744
0.1794425087108014	0.08623693379790941	consistency	MCL	12400	2.6504080295562744
0.17914929107589658	0.17914929107589658	retention	Two-step	12400	2.5673325061798096
0.5861767279090113	0.3884514435695538	purity	Two-step	12400	2.5673325061798096
0.33826247689463956	0.08133086876155268	purity_90	Two-step	12400	2.5673325061798096
0.17716535433070865	0.0831146106736658	consistency	Two-step	12400	2.5673325061798096
1.0	1.0	retention	Faiss	12500	0.12511372566223145
0.3071808510638298	0.3071808510638298	purity	Faiss	12500	0.12511372566223145
0.0	0.0	purity_90	Faiss	12500	0.12511372566223145
0.22185283687943264	0.22429078014184398	consistency	Faiss	12500	0.12511372566223145
0.18241285087356132	0.18241285087356132	retention	MCL	12500	2.617377996444702
0.5980392156862745	0.37169650468883203	purity	MCL	12500	2.617377996444702
0.3641207815275311	0.0763765541740675	purity_90	MCL	12500	2.617377996444702
0.15814151747655583	0.08525149190110827	consistency	MCL	12500	2.617377996444702
0.18166763269023764	0.18166763269023764	retention	Two-step	12500	2.6624186038970947
0.5964912280701754	0.378262729995721	purity	Two-step	12500	2.6624186038970947
0.3607142857142857	0.05357142857142857	purity_90	Two-step	12500	2.6624186038970947
0.15917843388960207	0.08386820710312366	consistency	Two-step	12500	2.6624186038970947
1.0	1.0	retention	Faiss	12600	0.12411308288574219
0.3090869375273045	0.3090869375273045	purity	Faiss	12600	0.12411308288574219
0.0	0.0	purity_90	Faiss	12600	0.12411308288574219
0.24574049803407602	0.236056502111548	consistency	Faiss	12600	0.12411308288574219
0.17830157687253614	0.17830157687253614	retention	MCL	12600	2.6023635864257812
0.6087332468655425	0.3869433635970601	purity	MCL	12600	2.6023635864257812
0.3472949389179756	0.07853403141361257	purity_90	MCL	12600	2.6023635864257812
0.17898832684824903	0.08344141807176826	consistency	MCL	12600	2.6023635864257812
0.17715177398160314	0.17715177398160314	retention	Two-step	12600	2.582346200942993
0.6107003044802087	0.3866898651587647	purity	Two-step	12600	2.582346200942993
0.351493848857645	0.07381370826010544	purity_90	Two-step	12600	2.582346200942993
0.17920835145715527	0.08177468464549804	consistency	Two-step	12600	2.582346200942993
1.0	1.0	retention	Faiss	12700	0.12511372566223145
0.3074090121317158	0.3074090121317158	purity	Faiss	12700	0.12511372566223145
0.0	0.0	purity_90	Faiss	12700	0.12511372566223145
0.2564991334488735	0.2450895436164067	consistency	Faiss	12700	0.12511372566223145
0.18794355167631943	0.18794355167631943	retention	MCL	12700	2.7525010108947754
0.5864323661626482	0.38291785860237026	purity	MCL	12700	2.7525010108947754
0.33156028368794327	0.06914893617021277	purity_90	MCL	12700	2.7525010108947754
0.16142214957090315	0.08622803432774827	consistency	MCL	12700	2.7525010108947754
0.18688310628925686	0.18688310628925686	retention	Two-step	12700	2.6964502334594727
0.5861076859843815	0.37566789971228937	purity	Two-step	12700	2.6964502334594727
0.3333333333333333	0.0748663101604278	purity_90	Two-step	12700	2.6964502334594727
0.16276202219482122	0.08508014796547472	consistency	Two-step	12700	2.6964502334594727
1.0	1.0	retention	Faiss	12800	0.12411236763000488
0.310084757937078	0.310084757937078	purity	Faiss	12800	0.12411236763000488
0.0	0.0	purity_90	Faiss	12800	0.12411236763000488
0.22855911506967388	0.2243930469760092	consistency	Faiss	12800	0.12411236763000488
0.18387461625464535	0.18387461625464535	retention	MCL	12800	2.581345558166504
0.5925155925155925	0.3808731808731809	purity	MCL	12800	2.581345558166504
0.3339285714285714	0.0625	purity_90	MCL	12800	2.581345558166504
0.15966735966735968	0.08357588357588358	consistency	MCL	12800	2.581345558166504
0.18290515430602683	0.18290515430602683	retention	Two-step	12800	2.640399217605591
0.5936454849498328	0.3804347826086957	purity	Two-step	12800	2.640399217605591
0.33512544802867383	0.06810035842293907	purity_90	Two-step	12800	2.640399217605591
0.1596989966555184	0.0794314381270903	consistency	Two-step	12800	2.640399217605591
1.0	1.0	retention	Faiss	12900	0.12311196327209473
0.30635797224582273	0.30635797224582273	purity	Faiss	12900	0.12311196327209473
0.0	0.0	purity_90	Faiss	12900	0.12311196327209473
0.21898895497026338	0.2270603228547154	consistency	Faiss	12900	0.12311196327209473
0.1894110074026392	0.1894110074026392	retention	MCL	12900	2.7885336875915527
0.5914536741214057	0.3889776357827476	purity	MCL	12900	2.7885336875915527
0.3425774877650897	0.06199021207177814	purity_90	MCL	12900	2.7885336875915527
0.1573482428115016	0.07707667731629393	consistency	MCL	12900	2.7885336875915527
0.18916961699388476	0.18916961699388476	retention	Two-step	12900	2.789534568786621
0.5913634546181528	0.3950419832067173	purity	Two-step	12900	2.789534568786621
0.3442088091353997	0.09787928221859707	purity_90	Two-step	12900	2.789534568786621
0.1571371451419432	0.07996801279488205	consistency	Two-step	12900	2.789534568786621
1.0	1.0	retention	Faiss	13000	0.12411308288574219
0.31169557918298824	0.31169557918298824	purity	Faiss	13000	0.12411308288574219
0.0	0.0	purity_90	Faiss	13000	0.12411308288574219
0.24314493564633463	0.2344012311135982	consistency	Faiss	13000	0.12411308288574219
0.18357565106247004	0.18357565106247004	retention	MCL	13000	2.6534109115600586
0.6061475409836066	0.3762295081967213	purity	MCL	13000	2.6534109115600586
0.36619718309859156	0.06514084507042253	purity_90	MCL	13000	2.6534109115600586
0.1581967213114754	0.07622950819672131	consistency	MCL	13000	2.6534109115600586
0.18133887202428503	0.18133887202428503	retention	Two-step	13000	2.686440944671631
0.607379767827529	0.37728026533996684	purity	Two-step	13000	2.686440944671631
0.36964285714285716	0.07142857142857142	purity_90	Two-step	13000	2.686440944671631
0.15961857379767827	0.08001658374792703	consistency	Two-step	13000	2.686440944671631
1.0	1.0	retention	Faiss	13100	0.12311244010925293
0.31186868686868685	0.31186868686868685	purity	Faiss	13100	0.12311244010925293
0.0	0.0	purity_90	Faiss	13100	0.12311244010925293
0.22074915824915825	0.2269219977553311	consistency	Faiss	13100	0.12311244010925293
0.18601155154679958	0.18601155154679958	retention	MCL	13100	2.7014546394348145
0.5850638977635783	0.36940894568690097	purity	MCL	13100	2.7014546394348145
0.3444639718804921	0.06678383128295255	purity_90	MCL	13100	2.7014546394348145
0.15694888178913738	0.08186900958466453	consistency	MCL	13100	2.7014546394348145
0.18490386897697603	0.18490386897697603	retention	Two-step	13100	2.6914451122283936
0.5867469879518072	0.36666666666666664	purity	Two-step	13100	2.6914451122283936
0.34683098591549294	0.06514084507042253	purity_90	Two-step	13100	2.6914451122283936
0.15863453815261044	0.078714859437751	consistency	Two-step	13100	2.6914451122283936
1.0	1.0	retention	Faiss	13200	0.12411284446716309
0.3111310097809616	0.3111310097809616	purity	Faiss	13200	0.12411284446716309
0.0	0.0	purity_90	Faiss	13200	0.12411284446716309
0.22069155531064885	0.2301281168204987	consistency	Faiss	13200	0.12411284446716309
0.18586017282010997	0.18586017282010997	retention	MCL	13200	2.735485553741455
0.5913078149920256	0.3672248803827751	purity	MCL	13200	2.735485553741455
0.3392226148409894	0.061837455830388695	purity_90	MCL	13200	2.735485553741455
0.18421052631578946	0.08213716108452951	consistency	MCL	13200	2.735485553741455
0.18523173605655932	0.18523173605655932	retention	Two-step	13200	2.6724283695220947
0.5904	0.364	purity	Two-step	13200	2.6724283695220947
0.33747779751332146	0.0763765541740675	purity_90	Two-step	13200	2.6724283695220947
0.186	0.0808	consistency	Two-step	13200	2.6724283695220947
1.0	1.0	retention	Faiss	13300	0.12511396408081055
0.3063691627521415	0.3063691627521415	purity	Faiss	13300	0.12511396408081055
0.0	0.0	purity_90	Faiss	13300	0.12511396408081055
0.21787786681403704	0.2254766510085659	consistency	Faiss	13300	0.12511396408081055
0.1945373900863746	0.1945373900863746	retention	MCL	13300	2.9306631088256836
0.6065759637188208	0.3835978835978836	purity	MCL	13300	2.9306631088256836
0.3504	0.0624	purity_90	MCL	13300	2.9306631088256836
0.15495086923658352	0.07596371882086168	consistency	MCL	13300	2.9306631088256836
0.19368142556999454	0.19368142556999454	retention	Two-step	13300	2.9086430072784424
0.606831119544592	0.38064516129032255	purity	Two-step	13300	2.9086430072784424
0.35152487961476725	0.0593900481540931	purity_90	Two-step	13300	2.9086430072784424
0.15521821631878557	0.07893738140417457	consistency	Two-step	13300	2.9086430072784424
1.0	1.0	retention	Faiss	13400	0.12811613082885742
0.30813716151857395	0.30813716151857395	purity	Faiss	13400	0.12811613082885742
0.0	0.0	purity_90	Faiss	13400	0.12811613082885742
0.22043815485100013	0.23023540617771127	consistency	Faiss	13400	0.12811613082885742
0.1891514916698954	0.1891514916698954	retention	MCL	13400	2.96269154548645
0.5934150076569679	0.37021439509954057	purity	MCL	13400	2.96269154548645
0.34056761268781305	0.05509181969949917	purity_90	MCL	13400	2.96269154548645
0.16424196018376722	0.08269525267993874	consistency	MCL	13400	2.96269154548645
0.188221619527315	0.188221619527315	retention	Two-step	13400	2.9176506996154785
0.5930769230769231	0.38346153846153846	purity	Two-step	13400	2.9176506996154785
0.34448160535117056	0.056856187290969896	purity_90	Two-step	13400	2.9176506996154785
0.16423076923076924	0.07884615384615384	consistency	Two-step	13400	2.9176506996154785
1.0	1.0	retention	Faiss	13500	0.12511396408081055
0.3110512129380054	0.3110512129380054	purity	Faiss	13500	0.12511396408081055
0.0	0.0	purity_90	Faiss	13500	0.12511396408081055
0.22358490566037736	0.222911051212938	consistency	Faiss	13500	0.12511396408081055
0.19687764362070292	0.19687764362070292	retention	MCL	13500	2.8926284313201904
0.5695412844036697	0.3625688073394495	purity	MCL	13500	2.8926284313201904
0.319672131147541	0.04262295081967213	purity_90	MCL	13500	2.8926284313201904
0.1596330275229358	0.0781651376146789	consistency	MCL	13500	2.8926284313201904
0.19564715834807353	0.19564715834807353	retention	Two-step	13500	2.9366681575775146
0.5695828719084534	0.36618678479143596	purity	Two-step	13500	2.9366681575775146
0.3228995057660626	0.06754530477759473	purity_90	Two-step	13500	2.9366681575775146
0.1598375784422296	0.08453303802141011	consistency	Two-step	13500	2.9366681575775146
1.0	1.0	retention	Faiss	13600	0.1261143684387207
0.30887510115996764	0.30887510115996764	purity	Faiss	13600	0.1261143684387207
0.0	0.0	purity_90	Faiss	13600	0.1261143684387207
0.22619368761801997	0.22713784731588885	consistency	Faiss	13600	0.1261143684387207
0.18920567159627993	0.18920567159627993	retention	MCL	13600	3.04876971244812
0.5935483870967742	0.3874762808349146	purity	MCL	13600	3.04876971244812
0.3553459119496855	0.06446540880503145	purity_90	MCL	13600	3.04876971244812
0.1681214421252372	0.0808349146110057	consistency	MCL	13600	3.04876971244812
0.18608019515169996	0.18608019515169996	retention	Two-step	13600	3.0868043899536133
0.5946779791747011	0.3787119166988045	purity	Two-step	13600	3.0868043899536133
0.3503184713375796	0.0589171974522293	purity_90	Two-step	13600	3.0868043899536133
0.17084458156575397	0.08330119552641728	consistency	Two-step	13600	3.0868043899536133
1.0	1.0	retention	Faiss	13700	0.12511348724365234
0.30757454739084134	0.30757454739084134	purity	Faiss	13700	0.12511348724365234
0.0	0.0	purity_90	Faiss	13700	0.12511348724365234
0.218716719914803	0.22657082002129925	consistency	Faiss	13700	0.12511348724365234
0.18829497274379164	0.18829497274379164	retention	MCL	13700	2.953683853149414
0.5852551984877127	0.3799621928166352	purity	MCL	13700	2.953683853149414
0.3603174603174603	0.05873015873015873	purity_90	MCL	13700	2.953683853149414
0.15387523629489602	0.0722117202268431	consistency	MCL	13700	2.953683853149414
0.18746214415505755	0.18746214415505755	retention	Two-step	13700	2.939671277999878
0.58526395746297	0.3858716293201671	purity	Two-step	13700	2.939671277999878
0.3610223642172524	0.06869009584664537	purity_90	Two-step	13700	2.939671277999878
0.15381693885301936	0.08089631598936574	consistency	Two-step	13700	2.939671277999878
1.0	1.0	retention	Faiss	13800	0.12511348724365234
0.3065220267231115	0.3065220267231115	purity	Faiss	13800	0.12511348724365234
0.0	0.0	purity_90	Faiss	13800	0.12511348724365234
0.21953962164307447	0.2289985447810557	consistency	Faiss	13800	0.12511348724365234
0.19231347773766547	0.19231347773766547	retention	MCL	13800	3.009734630584717
0.5943775100401606	0.37203358890105875	purity	MCL	13800	3.009734630584717
0.3328	0.0624	purity_90	MCL	13800	3.009734630584717
0.17889740781307045	0.08470244614822928	consistency	MCL	13800	3.009734630584717
0.19141095066185318	0.19141095066185318	retention	Two-step	13800	2.9987244606018066
0.5948623853211009	0.371743119266055	purity	Two-step	13800	2.9987244606018066
0.3338709677419355	0.07419354838709677	purity_90	Two-step	13800	2.9987244606018066
0.1798165137614679	0.08110091743119266	consistency	Two-step	13800	2.9987244606018066
1.0	1.0	retention	Faiss	13900	0.1261146068572998
0.30650438424290016	0.30650438424290016	purity	Faiss	13900	0.1261146068572998
0.0	0.0	purity_90	Faiss	13900	0.1261146068572998
0.2198665096191598	0.21921214500719802	consistency	Faiss	13900	0.1261146068572998
0.18992827256425582	0.18992827256425582	retention	MCL	13900	2.945676565170288
0.5899412628487518	0.36160058737151246	purity	MCL	13900	2.945676565170288
0.3509933774834437	0.04966887417218543	purity_90	MCL	13900	2.945676565170288
0.15602055800293685	0.07745961820851689	consistency	MCL	13900	2.945676565170288
0.1893305439330544	0.1893305439330544	retention	Two-step	13900	2.9356672763824463
0.5898379970544919	0.3792341678939617	purity	Two-step	13900	2.9356672763824463
0.35108153078202997	0.07154742096505824	purity_90	Two-step	13900	2.9356672763824463
0.156480117820324	0.08394698085419734	consistency	Two-step	13900	2.9356672763824463
1.0	1.0	retention	Faiss	14000	0.1261141300201416
0.3154957321076822	0.3154957321076822	purity	Faiss	14000	0.1261141300201416
0.0	0.0	purity_90	Faiss	14000	0.1261141300201416
0.2267892317793828	0.2309914642153644	consistency	Faiss	14000	0.1261141300201416
0.19795600977560543	0.19795600977560543	retention	MCL	14000	3.002728223800659
0.5717813051146384	0.37918871252204583	purity	MCL	14000	3.002728223800659
